timestamp,Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,marker
2450046.3241667,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.3292622,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.3341569,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.3391903,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.3441446,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.3491553,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.3541874,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.3591453,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.3642508,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.3691382,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.3741542,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.3792077,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.3842367,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.3891643,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.394178,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.3991768,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.404136,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.4091568,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.4142666,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.4191768,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.4241661,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.4291667,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.4342737,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.4391741,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.4442711,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.449141,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.4541699,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.4591582,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.4642398,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.4691628,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.4741651,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.4791811,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.4841704,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.489242,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.4941709,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.4992029,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.5041682,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.5091794,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.5141532,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.5192004,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.5241699,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.5291797,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.5342158,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.5391952,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.5436846,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.5487949,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.5536919,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.5587069,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.563139,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.5682346,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.5731356,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.5782457,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.5831709,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.5881701,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.5932473,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.5981531,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.6033431,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.6081371,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.6131529,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.6181972,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.623269,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.6281361,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.6331398,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.6381858,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.6431391,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.6482105,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.6531369,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.6582085,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.6631435,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.6681386,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.6732098,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.6781888,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.6832858,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.6881681,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.6932657,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.6982313,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.7032352,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.7081379,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.713136,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.7182333,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.7232443,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.7282762,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.7331709,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.7382057,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.743139,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.7481346,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.7531698,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.7581758,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.7632134,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.768131,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.7731746,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.778168,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.7832385,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.7881325,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.7932316,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.7982025,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.8031822,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.8081964,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.8132588,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.8181893,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.8231858,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.8281607,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.8332245,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.838153,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.843177,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.8481181,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.8531225,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.8581795,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.8631242,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.868178,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.8731196,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.878166,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.8831511,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.888263,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.8931642,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.8981715,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.9032705,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.908141,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.9131833,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.9182199,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.9232001,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.9281689,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
