timestamp,Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8
2170749.559261,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.5642971,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.5693432,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.5742617,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.5792703,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.5842616,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.5892612,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.5943085,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.5993174,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.6042216,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.6092697,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.6143445,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.6192204,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.6243214,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.6292596,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.6343026,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.6393382,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.644259,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.6493185,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.6543446,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.6592558,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.6643218,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.6693447,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.6742817,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.6792591,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.6842814,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.6892563,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.6943419,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.6992744,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.7042586,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.7093213,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.7143021,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.7192565,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.7243392,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.7292585,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.7342948,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.7393157,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.7442882,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.749289,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.7543232,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.7592537,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.7642796,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.7693303,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.7743142,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.7792598,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.7842617,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.7893236,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.7942737,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.799252,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.8042276,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.809212,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.8142988,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.8192507,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.8242264,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.8292986,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.8343339,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.8390452,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.8442231,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.8490671,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.8537085,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.8587391,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.8637084,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.8686788,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.8737913,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.8786794,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.8836568,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.8887204,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.893683,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.898697,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.9037819,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.9086867,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.913688,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.9186834,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.923674,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.9287144,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.9338307,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.9386648,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.9439023,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.9486975,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.9536826,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.9587667,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.9637042,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.9686605,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.9737455,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.9786699,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.9837267,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.9887665,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.9937196,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.9986815,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.0037648,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.0086802,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.0138213,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.0187438,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.0236894,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.0286908,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.033721,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.0386798,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.0438205,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.048679,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.0536923,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.0586715,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.0637178,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.0686992,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.0736658,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.0786872,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.0836295,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.0886313,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.0936806,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.0987036,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.1037399,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.1086664,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.1137483,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.1187764,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.1236534,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.1286498,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.1337098,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.1386389,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.1436391,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.1487385,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.1536717,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.1586665,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.16369,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.168714,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.1736628,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.1787106,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.1836994,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.1887268,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.1937088,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.198661,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.2037017,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.2086986,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.2136936,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.2187401,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.2236706,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.2286698,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.233845,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.2386846,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.2437336,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.2487472,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.2536703,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.2587468,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.2636919,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.2686681,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.2737542,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.2786903,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.2836783,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.2886921,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.293672,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.2986746,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.3037619,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.3086853,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.3137259,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.3187647,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.3236669,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.3287196,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.333752,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.3386868,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.3437622,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.3486874,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.3536842,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.3587702,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.363695,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.3686676,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.3737734,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.3786753,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.3837224,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.3887352,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.3937346,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.3986612,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.4036431,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.4087048,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.4137526,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.4186883,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.4237186,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.4287163,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.4337117,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.4387097,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.4437207,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.4486708,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.4536852,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.45877,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.4636956,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.4687211,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.4736744,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.4786818,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.4837381,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.4887627,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.4937401,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.4986861,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.50367,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.5086844,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.5136895,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.5186861,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.5236823,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.5286973,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.5337394,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.5386958,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.5436788,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.5487097,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.553669,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.5587542,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.5636841,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.5687654,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.5736855,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.5786898,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.5838692,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.5886825,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.5937621,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.5986875,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.6036874,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.6087663,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.6137936,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.6187235,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.6236805,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.6286923,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.633723,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.6386638,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.6437959,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.648685,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.6536656,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.6587647,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.6637111,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.6686816,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.6736817,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.6786766,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.6837499,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.6887768,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.6938097,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.6986946,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.7036626,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.7087397,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.7137728,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.7187791,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.7236865,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.7286789,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.7338868,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.7386993,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.7436864,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.7487175,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.7536987,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.7586731,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.7636908,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.7687579,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.7736772,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.7787315,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.7837421,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.7886508,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.7936901,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.7987159,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.8036715,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.8087288,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.8136659,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.818702,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.8236569,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.8286705,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.8336341,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.838725,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.8436326,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.8486777,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.8536885,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.8586351,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.8636501,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.8687552,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.8737058,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.878683,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.8836863,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.8887477,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.8937464,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.8986643,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.903652,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.9086681,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.9137664,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.9186408,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.9237244,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.9286662,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.9336398,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.9387344,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.943637,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.948741,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.9537651,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.9586389,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.9636717,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.9686591,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.9736306,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.9786773,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.983769,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.988683,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.9937198,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170750.9987198,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.0036638,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.0086369,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.0136502,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.0186453,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.0237164,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.0286655,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.0337552,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.0388,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.0436837,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.0487465,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.053824,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.0587209,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.0637111,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.0686725,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.0736607,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.078717,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.0837024,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.0886779,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.0937134,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.0986691,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.1037663,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.1086829,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.1136778,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.1185015,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.1236204,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.1285283,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.1335168,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.1385127,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.1435051,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.1485708,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.1534895,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.1585833,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.1635221,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.1684863,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.1735999,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.1785372,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.1834767,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.1885204,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.193557,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.1985707,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.2035613,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.2085278,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.2135019,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.21853,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.2234604,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.2285039,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.2335671,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.2384678,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.2435125,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.2485222,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.2534623,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.2585746,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.2635069,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.2684564,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.2735645,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.2784849,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.2834704,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.2884917,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.2935512,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170751.2985371,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
